gakkai-0000000033	電磁偏向を考慮した三次元電子軌道解析	報告者らはこれまでに、三次元電界中の電子軌道解析手法及び静磁界解析手法を開発してきた。本研究ではこれらの手法をもとに、電磁偏向を考慮した三次元電子軌道解析手法を開発した。本手法の解析手順を示す。(a)計算セル内で電界,磁界を一定とし、計算セルへの入射速度を初期値として、計算セルの出射位置及び出射速度を解析的な式により求める。(b)その後、入射速度と出射速度から計算セル内の平均速度を求め、これを用いて、出射位置及び出射速度を再計算する。本手法を29″29φB-U形のカラーブラウン管電子銃の偏向磁界中の電子軌道解析に適用した。画面上端でのビームスポット形状を解析した結果、ビームの偏向歪を定性的によく表した。
gakkai-0000000036	吸湿性をもつ無機塩化物の湿度センサへの応用(2)	湿度を測定、制御することは、近年になって必要とする分野が広まりつつある。各種の湿度センサの研究開発がすすめられているが、湿度センサは温度特性を持っていて、これが湿度を正確に測定することを困難にする原因の1つにしている。そこで、LiCl以外の吸湿性のある無機塩化物の中からCaCl_2、MgCl_2を選んでセンサを試作して、温度特性を主に湿度-センサ抵抗値、応答特性等の基礎的実験を行なった結果、CaCl_2センサは40〜80℃において温度特性を示さずこの範囲ではセンサの電気的変化が温度に依存することなく湿度のみに影響されていることを示していることがわかった。この結果よりCaCl_2が湿度センサの感湿剤として実用される可能性が高いといえる。
gakkai-0000000039	初期火災時における火炎の検出について(III)	初期火災時における火炎のゆらぎの周波数は、火災が拡大するにつれて高い方から低い方へ移行する傾向にある。今回は、その特徴を踏まえて、火災を捕えるセンサとして可視領域および赤外領域にそれぞれ感度を持つセンサを試作し、周波数変化から火炎の検出ができることを実験的に明らかにした。
gakkai-0000000042	DSPを用いたひずみ波交流電力計の誤差について	最近では電力を測定する場合、電子機器の影響で高い周波数成分を含むことが多いため周波数特性の良い計測器を使用しなければ正確な値はでない。そこで今回はDSP(ディジタルシグナルプロセッサ)を用いて高速演算を行い周波数特性の良い電力計を開発し、その誤差について検討した。センサ部での特性の悪化を防ぐために周波数特性の良い磁気平衡方式の電圧電流センサを用いた。また高調波も正確に計測するためにサンプリング周波数を30kHzとした。この電力計の誤差について、センサの他に、A, D変換器の量子化誤差、サンプリング周波数による誤差、サンプル数(サンプリング期間)の誤差について考査した。
gakkai-0000000045	コア流における容量トランスデューサの静電容量特性	本報告では、表面電荷法を用いて、コア流を仮定したリング型電極容量トランスデューサの静電容量と固相体積割合との関係を解析した結果について述べている。計算は、電極間隔を一定にし電極幅を変えた場合と電極幅を一定にして電極間隔を変えた場合について行なった。それらの結果より、規格化した静電容量は、電極間隔を一定にした場合には電極幅にはあまり依存しないが、電極幅が一定の場合には電極間隔に大きく依存することがわかった。
gakkai-0000000048	静電力による単結晶シリコン薄膜の駆動	KOH水溶液による単結晶シリコンの結晶異方性エッチング技術を用いて、正方形で、厚さ100μm以下のシリコンの薄膜を厚さや面積を変えて数種類製作し、それらを、静電引力で引っぱり、そのたわみ量を測定するという駆動実験を行った。その結果、薄膜の中心のたわみ量は、電圧の2乗にほぼ比例し、かつ、膜厚が厚いほど少なく、面積が広いほど大きいという結果が得られた。また、たわみ量の理論式から予測される傾向とも一致した。さらに、駆動電圧の低減の可能性についても考察を加えた。
gakkai-0000000051	CCDによる緑葉などの分光特性の測定(II)	近年、半導体、薄膜などの表面状態の検査に分光反射率や分光透過率特性の測定が応用されている。しかし、この様な材料の測定では微弱光の測定が要求されるので高感度の分光測定器が必要となる。我々は、受光部にCCDを用い電荷蓄積時間を制御することによって感度調整を容易にした時間サンプリング型分光測定器の開発を行ってきた。今回は、本器を利用した緑葉などの分光反射率、分光透過率などの測定を報告した。
gakkai-0000000054	空間エンコーディング法によるレーザ干渉変位計の高分解能化と高信頼化	微小変位の測定にはレーザ干渉計がよく用いられるが、干渉縞計数法の場合には、基本的な分解能は波長の1, 2であり、分解能をあげるには干渉縞間を補間する必要がある。しかし、従来のパルス計数法による高分解能化法では、雑音による誤パルスが誤差として計数されるとともに、分解能をあげるためには、それに応じた回路規模の増大が避けられなかった。本報告では、雑音による誤計数がなく、分解能の増減が回路構成に関係なく設定でき、かつ高速変位にも対応できる方法について述べる。この方法は、波長の1/2の変位空間を細分化してコード化していることから、空間エンコーディング法と呼べるものである。
gakkai-0000000057	TN液晶を用いた誘電体表面電荷量の測定法	本研究は、絶縁体上表面電荷による電界が液晶分子の配向に作用し、液晶層透過光量が変化することを用い絶縁体表面の電荷潜像を可視化し、また同時に定量化する測定法の開発を目的としている。現在まで模擬液晶セルにステップ電圧を印加した時、印加電圧(表面電荷量に比例)と総透過光量の間にある関係が見られた。液晶セルを透過する光の総透過光量は透過光強度の時間特性からその透過光を時間積分することによって求められる。この総透過光量から、電荷潜像定量化のための表面電荷密度校正曲線を得ることができた。今回使用した液晶では測定下限界が30μC1m^2である。今後は幅広い電荷密度に対応できる液晶の選択と、パターン計測技術を可能にする。
gakkai-0000000060	低温陽極パルスイオンダイオードの実験	東京工業大学のパルスイオンビーム関連実験の最近の結果を報告する。ビーム発生に用いるパルスパワー装置や、ビーム輸送用大電流路の光電離始動に用いるレーザー装置を紹介する。低温冷凍陽極を有するイオンダイオードにより、高純度パルスイオンビームを発生している。陽極温度や、ビームとして取出したいイオン種に対応する陽極面上に氷として使用する物質などの最適化を試み、ダイオードの電圧・電流特性や、発生ビーム種のエネルギー・スペクトルなどの定量的測定を実施した。また、ダイオード内部の陽陰極間隙中プラズマの時間・空間的分布を明らかにするため、分光ならびに光干渉測定を実施し、この種のパスルイオン源の動作機構の解明を試みた。
gakkai-0000000063	イオンエンジン用EHDイオン源の研究(電荷重畳法によるイオン軌道の計算)	人工衛星や、深宇宙探査における補助推進装置として実用化が期待されるイオンエンジンは大別して3種類に分類することができる。我々はこの中で小推力型イオンエンジンとして近年注目されている電界放出型について研究を始めた。このイオン源のイオン化機構を明らかにするためにはイオンエネルギーの正確な測定が必要となる。今回は、その第一歩として、イオン源からのイオン軌道及び電極間の電位分布の様子を電荷重畳法により計算して、より方向のそろったイオンビームが得られる電極系について考察を加える。
gakkai-0000000066	レーザー・アーク重畳照射による蒸発効率の向上	金属超微粉末の生成効率向上を目的として、レーザーアーク重畳照射を試み、生成率、生成量においてそれぞれ単独照射の場合に比べ、かなりの増加をえた。TIGアーク(100V,15V)をArガス中のNi板試料へ照射し、生じた表面溶融池へパルスYAGレーザーを重畳照射し、試料の重量減少量を測定すると単独照射に比べかなりの量の増加をえた。生成した超微粒子の径は5〜80umに分布し、レーザ単独の場合に比べ10um以下のものも多く見うけられた。また、照射中のアーク電圧の上昇、アークによるプルームの移動も認められた。なお、使用したレーザの特性は最大平均出力(200W)、パルス半値巾(3.6,2.0,1.0,0.6ms)である。
gakkai-0000000069	カーボンプラズマガンによる誘導性エネルギー蓄積方式からのパルスパワー発生	パルスパワー発生方式は、エネルギーをキャパシタに蓄積する方式とインダクタに蓄積する方式がある。我々はこの二つの方式のパルスパワー発生器に、プラズマエロージョンオープニングスイッチを付加して出力電流の立ち上がりを早くする実験を行った。前者の装置としては、名古屋大学プラズマ研究所の「雷鳴-I、後者としては当研究室の「ASO-Iを使用した。その際のスイッチ中を流れることの出来るIswの量はスイッチプラズマのイオン速度と密度とに密接な関係があり、数KAのレベルでもスイッチ動作することがわかった。
gakkai-0000000072	オープニングスイッチによるガスパフZピンチの電流波形制御	プラズマX線源から強力な軟X線を得るためには、高温、高密度のプラズマを生成する必要がある。一般には、Zピンチ駆動用電源としてはコンデンサが用いられ、電流波形は正弦波になるため、電流の立ち上がり時間は回路のインダクタンスとコンデンサのキャパシタンスによって決定されてしまう。そこで今回は、オープニングスイッチを用いて電流の立ち上がり時間を変化させる方法を提案し、ガスパフ型のZピンチにおいて、オープニングを開始する時間とプラズマの温度、密度との関係を数値解析により調べた。その結果、短時間で最大の電流が流れるようにすると、 プラズマの温度が上がり、密度が下がることがわかった。
gakkai-0000000075	可変曲率ミラーによる炭酸ガスレーザーの出力変調法(I)-正弦波信号-	炭酸ガスレーザーの全反射ミラーを可変曲率ミラーとし、これに正弦波交流電圧を印加し励振するとレーザー出力に正弦波状の変調を与えることができる。今回この変調法について実験的に検討した。そこで内容は、(1)可変曲率ミラーに印加する周波数特性と(2)印加電圧の特性を検討した結果、この変調法は可変曲率ミラーの周波数特性によって規定され、1〜10KHzの範囲で良好な結果を得た。印加電圧は1V以下が良好で、それ以上ではレーザー出力の波形に歪が生ずる。その原因は、可変曲率ミラー面の変位量とレーザー発振波長に基づく光共振器の非同調によるものと考えられた。ミラーの変位量が0.5μm以下ではレーザー出力波形に歪は生じない。
gakkai-0000000078	Rhodamine-123の吸光特性の測定	近年、肺癌の診断方法として光照射診断法が注目を集め癌細胞と親和性を持つ蛍光物質の研究が進められている。現在臨床に利用されている癌親和性蛍光物質として、ヘマトポルフィリンデリバティブ(HpD)やフェオフォルバイト(PhD)等が知られているがこれらの癌親和性物質は、赤色波長領域において蛍光発光の最大値を示すため、視認性等の問題がある。そこで緑色波長領域において蛍光発光の最大値を示す物質であるRhodamine-123に着目しその癌細胞との親和性・殺細胞効果・蛍光のスペクトル分析等の研究を行ってきた。本稿では、測定が困難とされている、吸光特性についての測定を行った結果について報告する。
gakkai-0000000081	クラウンガラスマイクロレンズと其の組合わせレンズの光学的特性の評価	クラウンガラスマイクロレンズを炭酸ガスレーザーの照射により加工し、その光学的特性を結像法により評価すると炭酸ガスレーザーの照射条件に依存して樽型の歪曲収差と系巻型の歪曲収差が表れることが判明した。そこで樽型の歪曲収差レンズと系巻型歪曲収差レンズの収差の程度やレンズ径を整合させ、組合せレンズとすることを試みた。ここで、収差の程度をどのように評価し整合させるか、焦点距離や光の集束の程度をどのように評価するかなどが問題となる。そこで本稿では結像法により代表的なクラウンガラスマイクロレンズの収差の形態や程度を評価し、光線追跡法により焦点距離や光の集束の程度を評価している。
gakkai-0000000084	GTOサイリスタ直流遮断器によるプラズマ電流の励起制御	トカマク型核融合装置のプラズマ電流は変流器作用により巨大な電流(数MA)を励起する。プラズマ電流を立ち上げるに必要なエネルギーを最近の大型トカマクでは磁気エネルギーを利用した直流遮断システムに求めている。ここにもしGTOサイリスタによるPWMスイッチを応用すれば、プラズマ電流立ち上げに必要な電圧を制御して発生できるばかりではなく、さらにその高速な電圧制御性を生かして電流分布の制御も可能と考えられる。プラズマ内部の電流分布の等価回路を作り、プラズマ電流分布制御が可能かどうかをシミュレーション計算によって考察した。
gakkai-0000000087	低インダクタンス沿面放電型スイッチの特性	マルチチャンネルアークの実現によるスイッチの低インダクタンス化を目的として、沿面放電を用いた平行平板スイッチの基礎研究を開始した。パルス放電レーザなどのように、立ち上りの速い電圧が要求される場合には、電源として同軸線路や平行平板線路が用いられる。スイッチとしては電界歪型のレールギャップスイッチがよく用いられるが比較的エネルギーが小さい場合には、マルチチャンネルアークの実現・低ジッタ化には沿面放電スイッチの方が有利である。実験では、電極間距離・使用ガスの種類・封入気体圧力・充電電圧・トリガ電圧を変えて電極間電圧・スイッチ電流の時間変化を測定し同時にアーク発光の時間積分撮影を行った。
gakkai-0000000090	大気圧パルス放電からの紫外光放射	従来の紫外光研究の大部分は低気圧パルス放電に限られており、火花ギャップのト〓ガ特性あるいはガスレーザの予備電離等に重要な、大気圧領域のパルス放電による紫外光放射特性はほとんど研究されていない。本研究では電極間距離、充電電圧、パルス放電電流値を変えながら大気圧空気中でのパルス放電による紫外光の放射特性を調べた。紫外光の強度は放電端子電圧に比例して変化し、外部回路の抵抗値と電極間距離を変えたとき、観測された紫外光の強度は電極間距離が長く、更に放電電流のピーク値が大きくなるに従って強よくなる。
gakkai-0000000093	SF_6ガス中ギャップの放電々圧-時間特性の計算	ガス絶縁開閉装置の絶縁協調を確保するためにSF_6ガスのV-t特性を明らかにすることが重要であり、これを予測する「面積則などが提案されている。本論文では、僅かに不平等な電界を有する同軸円筒ギャップのV-t特性の下限を計算することを試み、標準雷インパルス、あるいは直線上昇インパルス電圧を印加した場合でも実測の下限とよく合う結果を得た。計算手法には、電子なだれ、ストリーマの進路が含まれている。
gakkai-0000000096	SF_6ガス微小ギャップの雷インパルス電圧による絶縁破壊特性	大気圧のSF_6ガスの微小準平等ギャップは、雷インパルス電圧に対しストリーマー理論の数倍の絶縁破壊電圧を有する。この現象は初期電子の不足によって発生し、また雷インパルス電圧の極性には依存しない。初期電子の不足した場合には、絶縁破壊電圧は破壊の回数と共に上昇する傾向があるが、この原因は電極表面に付着した異物などのいわゆる欠陥が破壊の放電により減少することが考えられる。
gakkai-0000000099	模擬SF_6ガス絶縁遮断器の絶縁破壊	GIS(ガス絶縁開閉器)の内部事故を解明するために、その模擬実験装置を用い、絶縁破壊のモデル実験を行なった。事故の初期原因として遮断器接点部の微小放電現象を取り上げ、その微小放電による遮断器接点部と容器壁との間の絶縁破壊特性を調べた。その結果、微小放電が発生した場合、破壊電圧は、微小放電電流が増す程、ギャップが短い程、低下した。また、微小放電が発生する部分の上側に破壊しやすいことがわかった。
gakkai-0000000102	高気圧におけるHe-AirおよびHe-O_2混合気体の絶縁破壊特性(VII)	海洋開発等の際に用いられる海中作業基地内等で呼吸気として使用される,酸素分圧を一定に保ったHe-DryAir高気圧混合気体について、準平等電界下でのインパルス絶縁破壊特性を求めた。ギャップ長は0.5,1.0,1.5,2.0mm、圧力は5〜50kg, cm^2について実験を行なった。He単体のギヤッ長1.5mmについても同様の実験を行った。破壊電圧はHe-DryAirではDryAirの分圧が一定のため、圧力の増加とともに上に弓なりの曲線となって増加する。絶縁耐力はHe単体に比してg=1.5mmでは最小で24倍、He-O^2に対しては1.7〜2倍となる。He-DryAirの衝撃比は圧力の増加に対しg=0.5,1.0mmではほぼ一定となり、g=1.52.0mmではP=20kg/cm^2付近までやや増加しその後ほぼ一定となる。
gakkai-0000000105	ベーパーミスト絶縁の研究(X)-標準球ギャップ,ノズル噴射,超音波ミストでの破壊電圧-	ベーパーミスト絶縁は、絶縁耐力を飛躍的に上げることができる。ミスト用の液体としてC_8F_&lt;18&gt;,(C_4F_9)_3N,C_8F_&lt;16&gt;Oについて、超音波ミスト並びにノズル噴射ミストでのギャップ間の絶縁破壊試験を行うと、ギャップ長4mm付近では空気中の約2倍の破壊値を示した。さらに、ミストの発生を停止した後の破壊電圧と時間の関係は60分経過後では、破壊電圧は空気中の約1.8倍は保っていた。また、各ミストに対してその個数と時間との関係は、例えば、C_8F_&lt;18&gt;ミスト(ノズル噴射)の0.3〜0.5μmの個数は15分後では約10^6(個, 0.01cf)であった。現在、ミスト個数並びにミストの粒径分布と破壊電圧との関係は検討中である。
gakkai-0000000108	到着時間分布より定義された輸送係数と発展方程式	流動平衡の下での発展過程を表現する基本式として連続の方程式にかわる新たな発展方程式を提案した。新方程式はボルツマン方程式より導かれる同一発展過程の異なる表現形式で連続方程式と互に対をなすものでその輪送係数は到着時間分布から定義される。新しく定義された輪送係数と方程式によってTime of Flight法実験で得られる到着時間分布の位置依存性から高次の拡散係数を含む全ての輪送係数を厳密に定める基本式を導出した。新しい発展方程式は放電の解析とシミュレーションに新たな手法を提供する可能性を有している。
gakkai-0000000111	電子エネルギー分布関数のボルツマン方程式解析 29.TOFパラメータからみた2項近似の妥当性	筆者らは3項近似によるボルツマン方程式法でTOFパラメータを求める方法を提案し多くのガスを対象として解析を行ってきた。本報告の目的は従来から用いられている2項近似解析の妥当性について検討するとともに、我々が提案した方法の有効性を広く調査することである。本稿では解析対象としたガスの中からCH_4とSF_6について取り上げ、他の研究者の結果もまじえながら2項近似解析と3項近似解析の結果を比較している。その結果においてD_L,D_TといったTOFパラメータを求めるためには2項近似解析では不充分であり、3項近似解析あるいはそれ以上の多項近似解析の必要性が確認された。
gakkai-0000000114	直流電界中、電子スウォームの3次元速度分布の計算	電子スウォームの速度分布の数値解析においては、従来Boltzmann方程式を用い、速度分布を球関数展開し差分によって離散化することが一般的であった。ここではCH_4の速度分布を有限要素法を用いることによって、球関数展開することなく、また速度υの大きさυと速度空間での電界に対する3角度θという2変数の関数として求め、速度分布の角度依存性を明らかにした。
gakkai-0000000117	N_2(A^3Σ^+_u)のCH_4による脱励起過程	N_2(A^3Σ^+_u)のCH_4による衝突脱励起過程をMolnarの方法により調べた。ガス圧力Po(Torr),電極間距離d(cm)で測定したN_2(A^3Σ^+_u)の実効励起寿命τ_1とから、Po, τ_1-_0^2プロットをとると、その勾配と縦軸との切片により拡散係数Dm,脱励起係数KCH_2が決定される。ところがPo→0においては、Po/τ_1が大きく落ち込む現象がみられ、N_2(A^3Σ^+_u)は電極面で100%吸収されていると孝えられる。このため、一義的なDmやKCH_4を決定できないとう点について述べる。
gakkai-0000000120	ボルツマン方程式による非弾性衝突断面積の推定に関して	ボルツマン方程式解析を通して、電子移動速度より運動量変換断面積を推定するアルゴリズムに基づいて、励起係数・電離係数などの電子輸送係数より、励起,電離衝突断面積を推定する方法に関するもの。
gakkai-0000000124	CO_2の電子衝突断面積と電子スオームパラメータ	CO_2の気体エレクトロニクスの応用はCO_2レーザーである。CO_2レーザーのモデリングのために、CO_2の一組の電子衝突断面積の値は重要である。同様な研究は既に行なわれてきたが、最近原子分子の分野から、新しい正確な値がいくつも報告された。そこで、筆者らは、これまで多くの気体について行ってきた経験を生かし、電子ビーム実験と電子スオームのデータを用いて、CO_2の電子衝突断面積の値を決定した。電子励起断面積の値を正しく測定することが望まれる。その断面積の値を用いて、電子スオームパラメータをEIN(電界の強さと気体数密度の比)の広い範囲に対して計算した。
gakkai-0000000127	CH_4及びH_2RFプラズマ中電子エネルギー分布・スウォーム動的特性	筆者らは、先にRFスウォーム理論を提案し、具体例としてCH_4の結果を報告した。ここでは、特に回転及び振動励起衝突の断面積が知られているH_2での解析より、RF場で現れる電子エネルギー分布の特徴を、周波数に対して述べる。さらに、CH_4とH_2はプロセス用ガスとして多用されており、各ガス中のスウォーム輸送の比較を行う。
gakkai-0000000130	低気圧アルゴンガス中における電離電流の周波数特性	前駆放電の二次作用としては、γi,γp,γm作用があるが、長い寿命の準安定状態を持つ気体中の二次作用としては、γm作用が顕著である。そこでこのγm作用の効果が、正弦波交流特性にどのように影響を及ぼすかの知見を得るため、アルゴンガス中での、前駆放電電流の周波数特性を測定した。この測定結果より、電子の電離電流Iccの周波数特性を算出した。
gakkai-0000000133	低圧水銀ランプのUV光照射による大気の電離	低圧水銀ランプのUV光で大気を照射すると、大気がイオン化され正、負のイオン対が生成される。この事実は帯電体の電位変化の測定によって確かめた。ランプの発光最短波長は185nmで、これによって大気を構成するO_2,N_2が電離するとは考えにくい。
gakkai-0000000136	気体の電離係数(CLXVII) C_3F_2+Ar混合ガスの破壊電圧値の検討	電気絶縁性ガスとしてフレオン系ガスが使われ始めており、これらの単ガスおよび混合ガスが電力機器の小型化のための絶縁材料に期待されている。また、このフレオン系ガスは、希ガスとの混合ガスがn秒電流スイッチングの電流伝達媒体としても使われ、更に半導体プラズマエッチングプロセス技術にも応用されている現在においては非常に重要なガスである。しかし、Ar単ガスの破壊電圧はC_3F_8、あるいはC_3F_8とArとの混合ガスの破壊電圧実験後の方が高い破壊電圧値を示すことが明らかになった。本論文は、C_3F_8ガスとArの混合ガスの破壊電圧値が破壊回数に依存することを実験的に明らかにしたものである。
gakkai-0000000139	グロー放電のモンテカルロシミュレーション(2)	本研究はグロー放電の特性をモンテカルロシミュレーション(MCS)法を用いて詳細に調査しようとするものである。筆者らはN_2ガスを例にとり低気圧グロー放電の陰極降下部内における電子のふるまいを一次元のMCS法により解析した。本稿では平均エネルギー、電子エネルギー分布関数および分布関数と発光断面積から求めた発光強度の比の結果を報告している。また発光強度の比については当研究室において分光法によって測定した結果と比較を行っている。
gakkai-0000000142	弱電離ガス中、境界近傍における電子のエネルギー分布	プラズマプロセス,レーザ等の弱電離プラズマ応用分野における設計,制御には電子エネルギー分布の定量的把握が要求される。DC電界下では、プラズマ原料ガスの衝突断面積セットがあればボルツマン方程式から直接電子エネルギー分布を求めることが可能である。プラズマ応用からいえば、容器や電極などの境界近傍のエネルギー分布が必要な場合も多い。この分布は境界材料の物理的条件に依存するはずであるが、従来は単に完全吸収壁を仮定した場合の分布が考察されているにすぎない。ここでは反射,吸収を含む境界条件を考慮した場合の境界近傍の分布をボルツマン方程式より求めている。
gakkai-0000000145	オゾナイザ放電のシミュレーション(XIV)-酸素原子生成に及ぼす放電チャンネル半径の影響-	一発のパルス放電によって生成される酸素原子濃度について、Eliasson氏らは最近、従来用いられていた値よりも数桁大きな値を報告している。そこでこの点を検討するために、フィラメント状放電をより定量的に記述できる準二次元モデルを用いてガラス対ガラス電極間のオゾナイザ放電を計算し、放電半径の影響について調べた。その結果、(1)酸素原子濃度は放電半径の減少とともに急速に増大する、(2)Eliasson氏らの推定した半径(100μ)における濃度は、条件の違いを勘案すれば、彼らの値にかなり近い、ことが分った。また、本計算範囲(100〜600μ)においてはオゾン収率や放電期間中の平均電界は放電半径の影響をあまり受けないことも明らかになった。
gakkai-0000000148	拡散・ドリフト型オゾナイザの開発	オゾナイザの一つに大気圧無声放電式オゾナイザがある。この方式のオゾナイザの平均的な収率は理論収率に比べて相当低い値である。そこで、生成効率向上の手段として、放電現象に対する解析が多くなされているが、本研究は、次の点に着目した。電極を取り付けた誘電体に穴をあけることで、その穴のエッジ部に電界が集中し、その部分で放電が始まることが確認された。そこで、この電極表面上の穴の数を増すことで放電経路の数が増し、オゾンの量の増加が期待される。また、この穴から生成されたオゾンを拡散あるいは流出させることで、放電空間通過による生成オゾンの破壊が減少するのではないかと考えた。
gakkai-0000000151	コロナ放電による排気ガス中のNOχ処理	ディーゼルエンジンからの排気ガスに含まれるNOχのコロナ放電処理について実験をし、検討を加えた。NOχ処理効率を排気ガスが電極下に滞在している間に加えられる単位体積当りのエネルギーに対する処理率で示した。その結果、高効率NOχ処理装置開発に有用な一つの知見を得た。放電管内における排気ガスの滞在時間には、NOχ処理に効果的な適正な滞在時間があり、反応との関係について十分に考慮すれば、低エネルギーでも高い処理率を期待できることが分かった。
gakkai-0000000154	コロナワイヤに対する大気湿度の影響	大気中のコロナワイヤの電流-電圧特性を測定し、絶対湿度(AH)、相対湿度(RH)の影響を調べた。気圧,気温,空気密度による変化も測定した。印加電圧は直流である。コロナ電流I〔mA〕とAH〔g, m^3〕・RH〔%〕との関係は次の実験式で表わされる。正コロナ;I=0.74-0.009×AH,I=0.74-0.002×RH,負コロナ;I=1.05-0.016×AH,I=1.08-0.0035×RH。負・正ワイヤともに、気温が上昇するとコロナ電流は増加する傾向にある。負・正ワイヤともに、気圧が上昇するとコロナ電流は増加する。負・正ワイヤともに、空気密度が大きくなるとコロナ電流は減少する。
gakkai-0000000158	絶縁電線表面に現われる交流コロナ放電	絶縁電線に高電圧(交流)が加わると、絶縁ヒフク表面にコロナ放電が現われる。正半波,負半波ともに一様なグロー状コロナである。
