gakkai-0000000058	レーザービート波によるREBの加速	現在ある線形加速器、たとえば加速電界が10MV, mの電子ライナックを用いて、100TeVのエネルギーをもつ電子を得ようとすると、加速距離は1万Km必要となりとても実現可能ではない。一方、近年の高出力レーザー装置の発達により、プラズマ中に数GV/mの電場を作ることも可能になってきており、今後さらにレーザーが開発されるなら、100TeVの電子も100m程度の加速距離で達成されうることも夢ではない。我々は、現在炭酸ガスレーザー「烈光VIII号の2波長のビート波で、プラズマ中に位相速度の速い静電プラズマ波を励起し、そのポテンシャルの波に電子を捕捉して加速し、その加速電子のエネルギースペクトルを計測するという方法を行っている。
gakkai-0000000061	マイクロ波プラズマを陰極とするアーク放電プラズマからのイオンビーム引出し	イオンビームミリング装置用のイオン源は、長寿命化の点から熱陰極として用いているフィラメントを無くすことが望まれている。筆者らは、フィラメントに代えて、永久磁石の磁界とマイクロ波を組み合わせた有磁場マイクロ波放電により生成したプラズマを陰極とし、アーク放電により主プラズマを生成するイオン源のアーク放電特性及びイオンビーム引出し特性を調べた。圧力0.13〜0_0013Paの条件で、アーク電圧30〜60Vから アーク放電が始まり、アーク電圧の上昇とともに放電電流が増す特性を得た。また、加速・減速の2枚の多孔電極を用い、同アークプラズマからイオンビームを引出したところ、60mA程度のビーム電流が得られた。
gakkai-0000000064	二重放電予備電離型N_2レーザの出力特性-高気圧下における出力特性(II)-	高気圧N_2レーザにおいてはグロー放電からアーク放電に転移しやすいのでレーザ出力は不安定となる。このため放電特性を改善しレーザ媒質を均一に励起することが必要となる。今回は、ヘリウム・窒素混合ガスの混合比を変えて実験を行なった。アーク放電の領域よりグロー放電の領域の方がレーザ出力において明らかに大きくなるが、現在グロー放電の得られる領域とHe, N_2混合ガスに固有な特性におけるピーク出力の得られる領域とが異なるため、レーザ出力をさらに上げるには、この領域でグロー放電を得ることが必要である。
gakkai-0000000067	コンパクトなパルスパワー発生装置(ASO-I)の開発とその特性	エネルギーを何らかの方法で蓄積し、これをスイッチ等を用いて短時間に取り出して負荷に輸送するパルスパワー技術は、大電力粒子ビーム発生や高密度プラズマ発生等の基盤技術となるものであり、システムの大電力化や高速化等の要請に伴って多くの新技術開発が急速に進められている。本研究では、現在広く用いられている容量性エネルギー蓄積方式によるパルスパワー発生器と比較して小型,軽量,低価格な誘導性エネルギー蓄積方式によるパルスパワー発生器(ASO-I)を設計製作し、これに関する実験を行った。その結果、充電電圧15kVにおいて出力電圧150kVを得た。またプラズマガンを使用した結果、電流パルスの立ち上がり時間が大きく改善された。
gakkai-0000000070	パルスパワー測定用ロゴスキーコイルの共振特性	立ち上がりが速い、大電流パルスパワー発生及びその応用研究が盛んに行われている。これと並行して、それを測定する方法についても試作研究が行われている。電流測定法としては、ロゴスキーコイルが広く使われており、本研究では、高周波電流測定を制限する原因になっているロゴスキーコイル自身のLC共振について、コイルの巻数及び直径をパラメータとして実験を行った。その結果、ロゴスキーコイルの共振周波数は、コイルの巻数に反比例し、巻数が一定であれば、直径を変化させてもほとんど変わらないことがわかった。また、この結果より、ロゴスキーコイルの単位長さ当りの容量Cは、コイルの直径の2乗に比例することが予想される。
gakkai-0000000073	超音波振動子を利用したパルス発振CO_2レーザー-発振スペクトルー	全反射ミラーを超音波振動子で振動させることにより、出力をパルス化した炭酸ガスレーザーにおいて、ミラー変位量が発振光の半波長以内であるにもかかわらず、1振動周期内で複数のパルス発振が生ずる場合がある。これらの発振スペクトルを分光器で調べた所、わずかに異なる波長で発振しているいくつかのグループが存在することが確認された。特に同じ波長の発振が1周期内で何個か生ずる点は、出力がパルス化される機構を考える上で重要であると思われる。
gakkai-0000000076	可変曲率ミラーによる炭酸ガスレーザーの出力変調法(II)-音声信号-	PZTの電歪効果を利用する可変曲率ミラーをCO_2レーザーの全反射ミラーとして使用し、これを音声信号で励振することによりレーザー出力を音声信号で変調することができる。ここでは、この音声信号による変調を効率良く行うために光共振器の構成と可変曲率ミラーの取り付け方法を実験的に検討した。その結果、二枚の透過ミラー(透過率80%)で光共振を構成し直径27mmの可変曲率ミラーを光軸を合せて外部に配置する。この場合の変調度は5%程度でありピアノの音や話し声は可変曲率ミラーに与える音声信号波とレーザーの出力波形との間に良い一致が見られた。
gakkai-0000000079	Baイオン含有高分子薄膜のレーザー重合時における光音響効果とレーザー波形との関係	バリウムイオンを含有した高分子モノマーに、パルス発振のYAGレーザー光を照射すると薄膜状に重合することが判明したが、そのレーザー重合過程をより明確にしたいために、モノマーがレーザー光エネルギーを吸収する際に生ずる光音響効果を圧電素子により光音響信号に変換して測定すると同時に、YAGレーザーの波形をフォトセルにより測定し、レーザー重合部直径との相関を比較検討した。
gakkai-0000000082	ランタン重フリントガラスマイクロレンズの炭酸ガスレーザー加工と光学的特性の評価	炭酸ガスレーザーの照射によりランタン重フリントガラスマイクロレンズを加工し、その光学的特性を結像法と光線追跡法により評価した。このときの炭酸ガスレーザーの照射条件とレンズの中心倍率やレンズ径および焦点距離などの関係を実験的に検討した結果を報告している。
gakkai-0000000085	12路アーク誘導形放電ギャップスイッチ	パルスパワー電源のスイッチとして使われる放電ギャップを多重アーク化することはギャップスイッチの低インダクタンス化、大通電容量化に必要である。ここでは、ギャップ間げきを誘導起電圧で放電短絡する誘導形放電ギャップを使用して、12路のアークを再現性よく生成できたので報告する。電源コンデンサを200μF、充電電圧0〜5kVで実験した。最大電流は37KAであった。アークの再現性が静止写真で示される。
gakkai-0000000088	ギャップスイッチ始動監視装置の効果	多数のギャップスイッチを小さな始動バラツキ並列運転するパルスパワー電源の信頼性と出力再現性を得るために、各スイッチの始動状況を監視するシステムを開発したこれを当所のスクリューピンチ装置TPE-2に接続した結果、スイッチ始動条件の良否の判定が容易になったので、異常動作するスイッチを減らすことが可能になった。さらに、集積データから各スイッチの履歴が分るので、スイッチ劣化の程度が直ちに判定でき、修理やオーバホールの時期が容易に判断できるようになった。また、電源装置の信頼性が大幅に向上した結果、実験装置の運転要員を1人減らすことが可能になった。
gakkai-0000000091	プラズマX線源用高速パルス電源の大容量化	最小線幅が0.5μm以下の半導体集積回路加工用に軟X線リソグラフィが有望視され高温・高密度のプラズマによって軟X線を発生させるプラズマX線源は、小型で強力な軟X線が得られる可能性がある。プラズマX線源によるX線露光スループット向上には各放電の輝度向上、高頻度放電が要求される。前者に関しては、先に立ち上り時間0.5μsの高速パルス電源を報告した。この場合コンデンサ容量が2.5μFと小さく電流波高値が233kAまでしか得られなかった。X線輝度向上には電流の立上り時間の他に電流波高値が効果的である。このため今回大電流化を目的として、コンデンサ容量を8.7μFに増加させ、しかも後者に関する10Hzの高頻度パルス電源の開発をした。
gakkai-0000000094	SF_6ガス中球ギャップの平均破壊おくれ	SF_6ガスを密閉した状態でギャップの平均破壊おくれを測ると、放電回数の増加と共に減少する現象がある。その原因が、ガス自体の汚れにあるのか、あるいは電極表面状態の変化にあるのか不明であった。そこでどちらが有効に作用しているのかを追求したところ、主として後者であることをつきとめた。
gakkai-0000000097	不平等電界におけるC_3F_6ガス中の放電特性	針-平板電極構成で、0.5〜2.0気圧,ギャップ長2〜30mmの範囲で直流電圧を印加して、コロナ開始電圧,コロナ電流-電圧特性,フラッシオーバ電圧を実験的に求めた。その結果、正,負極性とも電流は定常電流であり、平均電流値に極性差がほとんど見られなかった。しかし、SF_6中の場合と比較すると電流は約半分である。一方、フラッシオーバ電圧はSF_6中とほとんど同じ値である。
gakkai-0000000100	三成分混合気体の放電生成物の検出	SF_6に代わる代替ガスを研究するに当っては、絶縁耐力などの電気的特性の他に沸点,毒性,放電生成物などの総合的な面から検討することが必要である。今回筆者らは三成分混合気体(N_2+SF_6+(CClF_3,C_2ClF_5orc-C_4F_8)での放電生成物を検出するために、放電前後のガスの赤外吸収スペクトルの測定及び放電発光スペクトルの測定を行った。ここでは放電発光スペクトルの測定装置と赤外吸収スペクトルの測定結果果の一部について報告する。
gakkai-0000000103	液滴混合ガス(SF_6+C_2Cl_4)の準平等電界ギャップにおける雷インパルスフラッシオーバ特性	本報告はSF_6などのガス絶縁媒体の絶縁耐力の向上を目的として、ミスト状の微細液滴を混合したガス(液滴混合ガス)の雷インパルスフラッシオーバ電圧特性を、実験的に検討したものである。ベースガスとして実用上重要なSF_6を、ミスト液体としてC_2Cl_4を使用し、4atmまでのガス圧領域で実験を行った。1atm以下の低ガス圧領域では、ミストの混合により、フラッシオーバ電圧は大幅に上昇したが、2atm以上では殆ど上昇しなかった。ミストの混合によって上昇するフラッシオーバ電圧の上限値は、印加電圧波形によって定まる印加電界レベルで決定されることが予想される。このことから、大気圧以上のガス圧力で使用するガス絶縁機器に適用するメリットは少ないと判断した。
gakkai-0000000106	ベーパーミストにおける過飽和蒸気の影響	ベーパーミスト誘導体の持つ、すぐれた絶縁性は最近関心を集めている。ベーパーミストがすぐれた絶縁性を示す原因として、液粒による電子のトラップや、過飽和蒸気の影響が考えられている。過飽和蒸気中の電気伝導は、蒸気中とは異なる。過飽和蒸気が電気伝導に与える影響を調べることにより、ベーパーミスト中の過飽和蒸気の果たす役割について考察する。
gakkai-0000000109	低電界単原子ガス中電子輸送特性解析へのFTI法の適用	最近開発したFTI法は飛行及び衝突における電子の分散関数を用いて、緩和法で規格化出発レート分布Ψs(ε。)を求めることを基本手段としている。そのため本質的には損失が大きく、電界も小さくない条件での解析に適している。ところが低電界下、エネルギー損失が小さいArの様な単原子ガス中ではエネルギー分散は非常に細い針状となるため、緩和は遅々として進まない。そこでこれを克服するため、ループ分散関数を重ね合わせて多重飛行分散関数を用意して緩和を促進することにより、単原子ガス中の解析へ適用する方法を開発した。そして、得られた分布関数,輸送関数,輸送係数は妥当な値を示している。
gakkai-0000000112	電子移動速度の二項近似表示式について	電界下ガス中の電子の輸送特性は普通二項近似のボルツマン方程式解析が用いられている。しかし、二項近似表示のF1(ε),移動速度Wv,拡散係数Dvなどの表示に含まれる1, ν(ε)(ν(ε):衝突周波数)が誤差の原因となることを警告してきた。本報告では、Ar中の電子(E/N=1.0£Td|)を例として、最近開発したFTI法で求めたF0(ε),F1(ε),Wv(ε)とを比較し、確然とした相違が存在することを示した。すなわち、二項近似表示は1.0£Td|のような低電界でも大きい誤差をもたらすことを示したことになる。
gakkai-0000000115	非平衡緩和過程内過渡放電現象の近似発展方程式による解析の可能性	電子エネルギー非平衡緩和過程内での高速過渡放電現象の解析に対して筆者等によって提案された近似発展方程式が有効であることを メタンガス中の電子なだれの初期発展過程のシミュレーション結果の例から示した。電子なだれの初期発展過程では電子の移動拡散は液体モデルで予測される程大きくはならず したがって空間電荷効果による電界歪の考慮はより初期の段階で必要となることを示唆している。
gakkai-0000000118	電離・付着場における電子エネルギー分布と輸送係数	FTI法を用いて付着,励起,電離の電子エネルギー分布や輸送係数への影響を調べた。励起衝突又は電離衝突を生じると電子の励起域あるいは電離域での消滅と、低エネルギー域への注入作用により、エネルギードメインにおける循環作用を生じ出発レート分布の緩和を促進する。付着衝突が起こると、付着エネルギー域での電子の消滅のみで注入がないため、循環作用を起こさず緩和速度が遅くなる。さて、弾性衝突のみの場合の定常規格化出発レート分布Ψs(εo)から各条件におけるΨs(εo)への緩和状況及びそれらを観測するとその励起,付着,電離それぞれの影響がよく理解される。
gakkai-0000000121	気体の電離係数(CLXVI)-ヘリウムの運動量移行断面積-	電離気体中の電子の振舞を理論的に解析する際にはスオームパラメータと共に妥当な断面積のセットを知る必要がある。そこで、ボルツマン方程式を用いてスオームパラメータより自動的に運動量移行断面積を推定できるアルゴリズムを開発しヘリウムガスの解析を行った。そして、その結果を従来報告されているボルツマン解析、理論計算、実験によるデータとの比較、検討を行った。
gakkai-0000000125	NF_3-Ar混合気体中の電子移動速度のシミュレーション	付着性気体NF_3とアルゴン混合気体中の電子スオームパラメータを二項近似のボルツマン方程式解析より求めてきた。NF_3の混合比を0.001%以上にすると、電子の移動速度が急激に減少する結果を得てきている。今回はこの移動速度を計算する際に、スオーム中の拡散流を考慮に入れた場合の移動速度の変化と、同様の気体でモンテカルロシミュレーションによって得られた移動速度の比較と検討を行った。両者とも、NF_3の混合比を増加させるとともに移動速度が上昇するという傾向が表われた。
gakkai-0000000128	高E/NにおけるSF_6の電離係数の測定	SF_6の電離係数αをE, N=1000-7000Tdの範囲で、電離電流成長の実験によって測定した。ここで、Eは印加電界で、NはSF_6の分子数密度である。実験の結果をこれまでに他の研究者達によって報告されているいくつかの実験値と比較した。また、電子エネルギーの非平衡に関連のある陰極からの距離doのE/Nによる変化についても調べたので報告する。SF_6を電離させ、電流を流すことによって、SF_6分子が解離したかどうかということについても議論する。
gakkai-0000000131	フッ素中の陰極の光電子放出(1)	常温で圧力20Torrのフッ素中に、電極ギャップ1cmの一対の平行平板状電極を置き、陰極面に紫外線を照射し、電極間に自続放電が起らない程度の直流電圧1KVを印加し続けた場合に、流れる電流の時間経過による変化を観測した。陰極には、銅に金メッキをしたものや、銅などを用いた。陽極には、ステンレス鋼網を用いた。実験の結果は再現性に乏しかったが、多くの場合電流は時間経過とともに減少した。中途でグロー放電を行い、それをとめて、もとどおり1KVの直流電圧を印加すると、グロー放電前よりも電流が増加し、時間経過とともに減少したが、この傾向は、実験したすべての陰極について、定性的に再現性があった。
gakkai-0000000134	希ガス中VUV照射時の電流特性	MgF_2(限界波長1120Å,hv≒10(eV))をもつ重水素放電管からの真空紫外光(VUV)を低ガス圧の希ガスに照射して、電流を測定した。その結果2つの興味ある現象が観測された。(1)励起電圧に相当する印加電圧において電流がstep状に増加する。(2)励起電圧以下に相当する印加電圧においては、陰極からの光電子放出電流以外に何らかの荷電粒子生成によるものと思われる電流が測定される。このような実験結果について検討した事柄について述べる。
gakkai-0000000137	大気中ギヤツプの破壊おくれに及ぼす正イオンの効果	大気中ギヤツプに正イオンを供給し、正イオン数を変えた時のおくれを測定した。正イオン数を0〜3×10^6S^&lt;-1&gt;の範囲に変えても平均おくれ時間は変わらない。このことから正イオンによるγ(ガンマ)効果の初期電子生成は無視できるといえる。
gakkai-0000000140	窒素中低気圧グロー放電のシミュレーション。X;rf放電におけるγi,γp作用の影響。	半径5cm、ギャップ長1cmの平行平板電極中、低気圧(2Torr)窒素ガスrf(10MHZ)放電のシミュレーションを行った。境界条件として電極に絶縁膜が付着した場合を想定し異ったγi,γp係数を設定して、その違いが放電の進展に与える影響について検討した。計算はプラズマを流体として扱いポアソン式と連立させ、結果として電子,イオン,正味電荷,電界の時間空間変化及び放電電流,電極間電圧,消費電力,最大電界強度の時間変化を得ている。γ係数を変化させ放電開始時間を一定となるよう電源電圧を調整した場合の計算結果から、γ係数を一桁変化させたのに対し電源電圧の変化は約20%にとどまっている。などを示した。
gakkai-0000000143	低気圧グロー放電の陰極近傍の実験的考察	筆者らは、平行平板ギャプ空間の放電状態を保ったまま、外部から電極系全体を移動させることができる装置と分光検出系ならびに計算機制御の計数装置を組み合わせて、主に窒素の直流低気圧グロー放電の各種発光スペクトルの位置分解測定を継続してきた。今回はこれまで得られた測定結果を用いて、低気圧グロー放電特性に関して詳細に調査することを目的とし、分光検出系全体の波長感度を標準電球を用いて求め測定値の補正を行った。本報告では低気圧グロー放電の陰極近傍について測定結果から考察できたことについて述べる。
gakkai-0000000146	窒素放電発光がオゾン生成に及ぼす作用に関する研究	我々は過去数年来、窒素の放電光によるオゾン生成の可能性について研究を続けてきた。昨年の前報でも二重ガラス管とスパイラル電極を用いた。窒素の放電光のエネルギーでオゾンを生成しようとする放電管を製作し、その結果について報告を行なった。しかし、この様な放電管ではオゾンの原料として用いている酸素ガスに沿面放電が発生し、オゾン生成に大きな影響を与えていることが判明した。即ちこれまで行なってきた測定では窒素の放電光の効果が正しく測定できていないことが判明した。そこで前報で報告した結果の再評価を行なうと供に、新たに、正しい結果の解釈を与える。
gakkai-0000000149	二重放電型オゾンナイザのオゾン生成特性-電圧の立上り峻度と予備電離タイミングの効果-	二重放電型オゾナイザでN_2, O_2混合ガスを使用した場合、放電の一様性に問題があった。今回の報告では、主電極間電圧の立上り峻度と、予備電離のタイミングに着目した。実験装置には、峻度とタイミングを独立に変化できるようにギャップが追加された。結果として、N_2, O_2混合ガスで安定なグロー放電を得るための条件が得られた。その条件は、印加電圧の立上り峻度が0.6kv, ns以上、予備電離のタイミングが主放電開始以前、30〜50nsとなった。また、放電が改善される事でオゾンの生成量が倍増する事もわかった。
gakkai-0000000152	オゾナイザにおける原料ガス中の水分の影響	オゾナイザにおいて、原料ガスに水分が残留していると生成オゾン濃度およびオゾン収率が低下することが経験的によく知られている。我々の研究室では以前にパルスを1〔msec〕毎に入れてシミュレーションを行ったが、実際の放電はこれよりかなり短い間隔で起こっている。そこで今回は水分が10〔ppm〕、5000〔ppm〕の場合についてパルス間隔を10〔μsec〕として合計10回放電が起きた時の粒子密度の経時変化についてシミュレーションを行った。
gakkai-0000000155	SF_6・空気・窒素ガス中のコロナワイヤの特性	SF_6ガスのコロナ特性について、鋭い針・細線でのデータはほとんどない。本報告では線の直径60μmのワイヤについて、SF_6中、高純度窒素中でのコロナの下記の特性を空気中のそれと比較しつつ述べる: 1)コロナ開始電圧 2)電流波形 3)コロナ光の分布。主な結果として、SF_6中においてはコロナ開始電圧は空気中の約1.4倍であり、そのコロナ光はワイヤ上に細かい輝点として分布する。窒素中においては負コロナ電流は大きく、正コロナ電流には2つのモードがある。窒素中のコロナ光は空気と似ているが負コロナ光の輝点はやや空気より細かい。窒素中の正コロナ光の小モードでは、シース状の光に数個の小輝点が存在し、大モードでは明るい大輝点が分布する。
gakkai-0000000159	コロナ放電における電流パルスの計測	コロナ放電によって発生する電流パルスは、極めて高速であるため、従来の抵抗挿入形の電圧降下法による測定では、測定系の乱れや浮遊容量成分による信号波形の積分化のため、コロナパルス電流を正確に測定することは困難である。故に、本報においては電圧降下法による測定が、どの程度の速度までのコロナパルス電流を測定し得るかについて調査検討したところ、百£nsec|オーダーのコロナパルスに関しては、測定が可能であることが確認された。
gakkai-0000000162	宇宙環境下における高電圧理工学実験の必要性(3)(実験研究課題)	宇宙開発と共に宇宙電力需要は増大する。ペイロードの観点から電流増大には限界があり昇圧が不可欠となる。そのためには宇宙空間の電気特性を、中でも高電圧特性をまず把握しなければならない。その現状と究明すべき研究課題を提案したものである。
